id,predicted
1253555,churn
790860,churn
1193991,churn
842458,no churn
665204,churn
638539,churn
681390,churn
777912,churn
1034118,churn
869630,no churn
858031,no churn
958171,churn
1286781,churn
838939,no churn
820906,churn
881497,churn
1126418,churn
1947518,no churn
1065256,churn
919134,no churn
1497149,no churn
1260333,no churn
653067,churn
621584,no churn
908048,churn
534246,churn
6802735,churn
719364,churn
1086037,churn
1217368,churn
607822,churn
1270374,churn
776302,churn
1266623,churn
636902,churn
793886,churn
649090,churn
663546,churn
1174079,churn
911065,churn
786017,churn
610634,churn
1031490,churn
727785,churn
1084717,churn
953125,churn
1142896,no churn
995644,churn
1133758,churn
1023038,churn
754552,churn
1135294,churn
680547,churn
857279,no churn
792029,churn
1181800,churn
1256214,churn
968567,churn
794218,churn
793566,churn
741095,churn
1079019,churn
1148809,churn
1190893,churn
642216,churn
547365,churn
718587,churn
1214279,churn
991387,churn
1635255,no churn
691438,churn
676188,churn
655575,churn
704917,churn
629200,churn
735206,churn
1032087,churn
784478,churn
897401,churn
757865,churn
1000763,churn
1953260,churn
1115192,churn
962219,churn
1060569,churn
537897,churn
1943809,churn
884940,no churn
831941,churn
743464,churn
586294,no churn
1086811,churn
1000148,churn
767488,churn
850703,no churn
1044592,churn
1166823,churn
1113286,churn
1160401,no churn
1028926,churn
1638992,no churn
823497,churn
807514,churn
6885641,churn
6871480,churn
988880,churn
755829,churn
655387,churn
865988,churn
731243,churn
575809,churn
907808,no churn
703932,churn
1260242,churn
823969,no churn
647122,no churn
1621499,no churn
1955455,churn
975859,churn
1214061,churn
1258192,no churn
811047,churn
1265693,churn
536525,churn
1009910,churn
776402,churn
1199571,churn
1047942,churn
803227,churn
626806,churn
838827,churn
1000727,no churn
730681,churn
1636211,churn
1160942,churn
1200574,churn
1037939,churn
658303,churn
1072520,churn
716705,churn
1078705,no churn
542725,churn
1228546,no churn
1101011,no churn
1188078,churn
966867,churn
950594,churn
1091925,churn
593273,churn
983610,churn
905628,churn
964510,no churn
1026946,churn
650787,churn
604127,churn
1275254,churn
1198835,no churn
1237909,churn
662320,churn
1491349,no churn
601970,no churn
1194278,churn
539938,churn
1272643,churn
951322,churn
889542,no churn
584863,churn
827071,churn
1495009,no churn
606365,churn
655437,churn
1042469,churn
857943,churn
818590,churn
597562,no churn
739130,no churn
694177,churn
1261179,no churn
1211884,churn
603848,no churn
698600,churn
739182,churn
762669,churn
6869929,churn
1098998,churn
6863218,churn
1133655,churn
558814,churn
1284286,churn
1276741,no churn
705970,churn
894756,churn
1247329,churn
719453,churn
788418,churn
1157656,churn
1099123,churn
540293,churn
670701,no churn
1061171,churn
571454,churn
802846,churn
1199827,churn
1145079,churn
544746,churn
890100,no churn
1229644,churn
821676,churn
599300,no churn
1221732,churn
1949071,no churn
792445,churn
879984,churn
1092752,churn
806999,churn
1179494,churn
866956,no churn
936662,churn
927967,churn
963789,churn
685420,no churn
811351,churn
6784784,churn
1218890,no churn
1038998,churn
1096296,no churn
1132679,no churn
608729,churn
1021903,churn
1170172,churn
1047619,churn
1262317,no churn
675117,churn
581840,no churn
1073305,churn
558750,no churn
1069932,no churn
1281134,no churn
1072411,no churn
1242231,churn
557244,churn
1181953,churn
875258,no churn
596853,no churn
983308,no churn
769016,churn
976404,churn
1640142,no churn
1242122,no churn
705523,churn
692444,churn
971620,churn
6884114,churn
907291,churn
937091,churn
893010,churn
635105,no churn
853410,no churn
931082,churn
1952483,no churn
1158594,no churn
1287295,churn
814227,churn
714066,churn
841554,churn
1201330,churn
1150784,churn
970543,churn
819301,churn
1127140,churn
1023036,churn
774958,churn
591394,no churn
963569,churn
970880,churn
1073058,churn
786522,churn
798207,churn
722257,churn
678897,churn
557094,churn
913295,churn
972778,churn
1064218,churn
1641937,churn
1159792,churn
893221,no churn
691244,churn
755812,churn
1111609,churn
1051212,no churn
993188,churn
719222,churn
1157232,churn
705274,churn
728260,churn
931382,churn
6868304,churn
573616,churn
1618424,churn
824604,churn
778021,churn
653520,churn
722684,no churn
794534,churn
628297,churn
818665,churn
982794,churn
1157704,churn
1052884,churn
852544,no churn
927256,churn
1090057,churn
6697621,churn
552630,no churn
952685,churn
1099190,no churn
943993,churn
1004194,no churn
945379,churn
667468,churn
965559,no churn
1131647,churn
835893,churn
1035828,churn
1161614,churn
724839,churn
542625,churn
741552,churn
587611,no churn
898264,no churn
919154,churn
587290,churn
1191605,churn
551147,churn
1264403,churn
661518,churn
634143,churn
1210266,churn
994143,no churn
1072150,no churn
1240755,churn
1102951,no churn
1242018,churn
6880029,churn
1263946,churn
1272060,churn
1007498,no churn
712912,churn
1242496,churn
636635,churn
910633,churn
1490267,churn
574434,churn
596310,churn
1175254,no churn
949497,churn
1276578,churn
1173066,no churn
967815,churn
886153,churn
709196,churn
1220569,churn
778836,churn
1942607,churn
618948,no churn
913263,churn
637793,churn
743581,churn
908199,churn
1174376,churn
913318,churn
978630,churn
1118646,no churn
861680,no churn
860279,churn
1287332,churn
730363,churn
1042683,no churn
1020153,churn
906880,no churn
569796,churn
679265,no churn
914001,churn
1002568,churn
701320,churn
737358,churn
727698,churn
1287807,churn
827262,churn
6850773,churn
1110668,no churn
659438,churn
1083875,no churn
682836,churn
839395,no churn
1074591,churn
1110403,churn
599980,churn
635749,churn
1231772,churn
749024,no churn
790097,churn
628861,churn
1214352,churn
1490293,churn
1025618,churn
1110872,churn
1176706,churn
582511,churn
675366,churn
716351,churn
736774,churn
823703,churn
539115,churn
1034702,no churn
601460,churn
969983,churn
961414,churn
756744,churn
780165,churn
1217091,churn
1172282,churn
908400,no churn
887108,churn
1165028,churn
798696,no churn
972889,churn
1255485,churn
950701,churn
1059930,churn
1098469,churn
1083689,churn
584312,churn
1094111,churn
579460,no churn
646768,churn
565932,churn
1050345,churn
1141126,churn
6784755,churn
799880,churn
1086912,no churn
999553,churn
557195,churn
562055,churn
599459,no churn
1080008,churn
1260178,churn
689929,no churn
596263,churn
902990,churn
793458,no churn
905536,churn
1003714,churn
810863,churn
1188314,no churn
744042,churn
617613,churn
1630487,churn
704492,churn
1193151,churn
664724,churn
700204,no churn
6878472,churn
927565,no churn
568290,churn
853673,no churn
1227646,churn
1077052,churn
1612737,churn
966806,no churn
762708,churn
979389,churn
996311,no churn
542450,no churn
685658,churn
1050070,churn
564698,churn
1493115,no churn
1106426,churn
1084401,no churn
973075,churn
988081,churn
1054389,churn
637101,churn
760996,churn
1614812,no churn
1188386,no churn
689778,churn
708383,churn
982373,churn
552361,churn
923990,no churn
963018,churn
1164602,no churn
1041236,churn
1181520,churn
1111676,churn
863005,churn
828770,churn
548466,no churn
1129286,no churn
849861,churn
711051,churn
1938537,no churn
542370,churn
1057801,churn
970101,churn
1090223,churn
710968,churn
960383,churn
1166175,churn
1012119,churn
1490265,churn
1058241,churn
897494,churn
570671,churn
1245650,churn
1062582,churn
1955113,no churn
680225,churn
993832,churn
774527,churn
1150672,churn
937490,no churn
1021300,churn
543584,churn
1096419,no churn
959823,churn
700011,churn
984177,churn
536259,churn
1628027,churn
857446,churn
1268744,no churn
911485,churn
873957,no churn
823995,churn
994940,churn
790219,churn
827187,churn
640449,churn
1285258,churn
1097500,churn
930678,no churn
941176,churn
564779,churn
551460,churn
1044404,churn
561724,churn
1057273,no churn
875750,no churn
964441,no churn
783970,churn
1619338,churn
901087,no churn
872246,no churn
1938131,churn
637147,churn
555022,churn
894153,churn
938907,no churn
1051600,churn
565950,churn
834814,churn
1169769,no churn
649915,churn
1129937,churn
553571,churn
1282913,churn
6779097,churn
1944658,no churn
1103263,churn
893730,churn
1277973,churn
840635,churn
1169608,churn
1172562,churn
1062860,churn
572397,churn
891778,churn
1057045,churn
1202813,churn
648741,churn
934158,churn
580035,churn
882884,churn
1256619,churn
1032270,no churn
627044,no churn
1250322,churn
1275782,churn
1260224,churn
856298,churn
690489,churn
1260486,no churn
1045952,churn
918594,churn
1233223,churn
1223334,churn
923073,no churn
6695094,churn
659516,churn
1200380,churn
970132,churn
844386,churn
630666,no churn
793342,churn
896671,churn
780498,churn
647156,no churn
1200605,churn
756501,no churn
543353,churn
552692,churn
557270,churn
729212,churn
654809,no churn
6700798,churn
568099,churn
589115,churn
1637363,churn
876658,churn
1210466,churn
1128066,churn
709514,no churn
652921,churn
736842,churn
6868329,churn
783273,churn
1075581,no churn
606695,churn
1266453,no churn
682918,churn
1201790,churn
1949189,no churn
701749,churn
1147871,churn
617398,churn
1631056,churn
1129507,churn
856932,no churn
1252117,churn
827335,churn
576194,churn
1250837,churn
971971,churn
814053,churn
1014512,no churn
1125635,churn
615426,churn
928430,churn
963504,churn
1065740,churn
824134,churn
878092,churn
1263674,churn
806708,churn
1160744,churn
1066370,no churn
801129,churn
908993,churn
983566,churn
1173557,churn
1053733,no churn
1153199,churn
921351,no churn
6696669,churn
850814,churn
681623,churn
1947727,churn
1280420,churn
1630680,no churn
1289132,no churn
754922,churn
539978,churn
954288,no churn
1271369,churn
1100101,churn
1195801,no churn
545847,churn
760473,no churn
664068,no churn
882037,churn
579523,churn
1048804,churn
737884,churn
668244,churn
953914,churn
6706564,churn
559217,churn
1162105,churn
907865,churn
925937,no churn
896360,churn
1491855,churn
550244,churn
550110,no churn
693964,churn
924631,churn
767919,churn
1077595,churn
1242580,no churn
943062,churn
669675,churn
551048,churn
905827,churn
737433,churn
1015704,churn
1272340,churn
1953290,no churn
728794,no churn
806288,churn
890851,churn
588064,churn
1628430,no churn
611875,churn
1630524,churn
794600,churn
827653,churn
1263045,churn
1167708,churn
869500,churn
733522,churn
1125487,churn
908373,churn
821819,no churn
1149546,no churn
817577,churn
1081225,churn
988385,churn
1192839,no churn
756620,churn
827058,no churn
1615491,churn
705131,churn
1107643,churn
1083399,churn
1620275,no churn
791731,churn
1005874,no churn
941139,no churn
828937,no churn
956193,churn
1157152,no churn
1028851,no churn
778772,churn
1141501,churn
711894,churn
598977,churn
6825114,churn
902868,churn
1938205,churn
604114,churn
1164642,no churn
1115050,no churn
1247839,churn
847833,churn
1055692,churn
1943181,churn
693926,churn
1283243,churn
849336,churn
1050601,churn
1010674,churn
1492776,churn
749950,churn
536799,churn
1226921,no churn
729001,no churn
676962,churn
1010153,churn
1281052,churn
798285,churn
677019,churn
1280838,churn
1285776,churn
956656,no churn
627688,churn
659087,no churn
760573,churn
1289407,churn
841841,no churn
1143754,churn
1007124,no churn
835429,no churn
660439,churn
1217355,churn
936970,churn
827672,churn
666761,churn
550118,no churn
812495,no churn
1186690,churn
568406,churn
1142464,churn
1614858,no churn
6786235,churn
1180555,churn
1272930,no churn
556197,churn
849330,churn
572487,churn
913902,churn
1166483,churn
864431,churn
894030,no churn
1627041,no churn
885606,churn
1952962,churn
790392,churn
907195,churn
1065186,churn
740127,churn
747521,churn
1288687,no churn
970372,churn
1633370,churn
555551,churn
750249,churn
738540,churn
660075,churn
938799,no churn
1187953,churn
918952,churn
630606,churn
818633,no churn
712740,churn
718118,churn
1167058,churn
892717,churn
584902,churn
715342,churn
804923,churn
1058268,no churn
804917,churn
1074323,churn
610360,no churn
6695198,churn
965338,no churn
6863333,churn
562032,churn
734578,churn
1005094,churn
1201305,churn
1183840,churn
579194,no churn
1252209,churn
6810897,churn
859931,churn
767024,churn
1156990,no churn
766663,churn
1049246,no churn
596572,churn
1076108,churn
581296,churn
1060488,no churn
788551,churn
979439,churn
1223744,churn
1079692,no churn
1289772,churn
986498,churn
571819,churn
646049,churn
806151,churn
647820,no churn
614789,churn
882935,churn
598894,no churn
905642,churn
950311,no churn
590209,churn
1941044,churn
1216198,churn
1632971,churn
1110332,no churn
1156398,churn
729067,churn
1076737,no churn
1065028,no churn
